id,30 min up,30 min down,3 h up,3 h down,24 h up,24 h down
Zm00001eb138510,1,0,0,0,0,0
Zm00001eb216870,1,0,1,0,0,0
Zm00001eb230440,1,0,0,0,0,0
Zm00001eb290370,1,0,0,0,0,0
Zm00001eb371810,1,0,0,0,0,0
Zm00001eb413630,1,0,0,0,0,0
Zm00001eb415160,1,0,0,0,0,0
Zm00001eb230410,1,0,0,0,0,0
Zm00001eb426520,1,0,1,0,0,0
Zm00001eb302370,1,0,0,0,0,1
Zm00001eb390370,1,0,0,0,0,0
Zm00001eb168980,1,0,0,0,0,0
Zm00001eb063220,1,0,0,0,0,0
Zm00001eb165550,1,0,0,0,0,1
Zm00001eb208380,1,0,1,0,0,0
Zm00001eb340450,1,0,1,0,0,0
Zm00001eb018640,1,0,0,0,0,1
Zm00001eb390330,1,0,0,0,0,0
Zm00001eb081280,1,0,0,0,0,0
Zm00001eb415630,1,0,0,0,0,0
Zm00001eb357950,1,0,1,0,0,0
Zm00001eb358430,1,0,0,1,0,0
Zm00001eb165620,1,0,0,1,0,1
Zm00001eb229460,1,0,0,0,0,0
Zm00001eb199360,1,0,1,0,0,0
Zm00001eb165610,1,0,0,1,0,1
Zm00001eb303190,1,0,0,0,0,0
Zm00001eb283230,1,0,0,0,0,0
Zm00001eb333940,1,0,0,0,0,0
Zm00001eb138730,1,0,0,0,0,0
Zm00001eb371800,1,0,1,0,0,0
Zm00001eb368350,1,0,0,0,0,0
Zm00001eb251960,1,0,0,0,0,0
Zm00001eb125350,1,0,0,0,0,0
Zm00001eb056010,1,0,0,0,0,0
Zm00001eb355990,1,0,0,0,0,0
Zm00001eb172230,1,0,0,0,0,0
Zm00001eb097730,1,0,0,0,0,0
Zm00001eb096970,1,0,0,0,0,0
Zm00001eb253070,1,0,0,0,0,0
Zm00001eb283860,1,0,0,0,0,0
Zm00001eb349160,1,0,0,0,0,0
Zm00001eb067380,1,0,0,0,0,0
Zm00001eb037570,1,0,1,0,0,0
Zm00001eb169080,1,0,0,0,0,0
Zm00001eb148420,1,0,0,0,0,0
Zm00001eb355980,1,0,0,0,0,0
Zm00001eb048560,1,0,0,0,0,0
Zm00001eb018900,1,0,0,0,0,0
Zm00001eb282360,1,0,0,0,0,0
Zm00001eb207130,1,0,0,0,0,0
Zm00001eb333900,1,0,1,0,0,0
Zm00001eb179390,1,0,0,0,0,0
Zm00001eb036930,1,0,0,0,0,1
Zm00001eb366080,1,0,1,0,0,0
Zm00001eb119280,1,0,1,0,0,0
Zm00001eb358970,1,0,0,0,0,0
Zm00001eb157310,1,0,0,0,0,0
Zm00001eb196960,1,0,0,0,0,0
Zm00001eb041390,1,0,0,0,0,0
Zm00001eb088020,1,0,0,1,0,1
Zm00001eb314840,1,0,0,0,0,0
Zm00001eb225230,1,0,0,0,0,0
Zm00001eb148780,1,0,1,0,0,0
Zm00001eb394280,1,0,0,1,0,1
Zm00001eb191350,1,0,0,0,0,0
Zm00001eb282040,1,0,0,0,0,0
Zm00001eb218160,1,0,0,1,0,1
Zm00001eb361170,1,0,0,0,0,0
Zm00001eb296220,1,0,0,0,0,0
Zm00001eb282320,1,0,1,0,0,0
Zm00001eb323590,1,0,0,0,0,0
Zm00001eb112690,1,0,0,0,0,1
Zm00001eb043480,1,0,0,0,0,0
Zm00001eb127030,1,0,0,0,0,0
Zm00001eb106010,1,0,1,0,0,0
Zm00001eb019680,1,0,0,0,0,0
Zm00001eb206030,1,0,0,0,0,0
Zm00001eb018660,1,0,0,0,0,1
Zm00001eb299450,1,0,0,0,0,1
Zm00001eb339850,1,0,0,0,0,0
Zm00001eb185400,1,0,0,1,0,1
Zm00001eb265890,1,0,0,0,0,0
Zm00001eb377120,1,0,0,0,0,0
Zm00001eb054990,1,0,0,0,0,1
Zm00001eb006770,1,0,0,0,0,0
Zm00001eb011930,1,0,0,0,0,1
Zm00001eb124960,1,0,0,0,0,0
Zm00001eb055210,1,0,0,0,0,0
Zm00001eb311590,1,0,0,0,0,0
Zm00001eb154730,1,0,1,0,0,0
Zm00001eb428840,1,0,0,0,0,0
Zm00001eb397060,1,0,1,0,0,0
Zm00001eb222400,1,0,0,0,0,1
Zm00001eb078640,1,0,0,0,0,0
Zm00001eb112700,1,0,0,0,0,0
Zm00001eb145050,1,0,0,0,0,0
Zm00001eb018690,1,0,0,0,0,0
Zm00001eb317190,1,0,0,0,0,0
Zm00001eb309260,1,0,1,0,0,0
Zm00001eb198140,1,0,1,0,0,0
Zm00001eb222960,1,0,0,0,0,0
Zm00001eb294350,1,0,0,0,0,0
Zm00001eb045370,1,0,0,0,0,0
Zm00001eb368040,1,0,0,0,0,0
Zm00001eb383580,1,0,0,0,0,0
Zm00001eb123210,1,0,0,1,0,0
Zm00001eb154480,1,0,1,0,0,0
Zm00001eb025460,1,0,0,0,0,0
Zm00001eb386200,1,0,0,0,0,0
Zm00001eb352780,1,0,0,0,0,0
Zm00001eb116010,1,0,0,1,0,1
Zm00001eb299370,1,0,0,0,0,0
Zm00001eb324230,1,0,0,0,0,0
Zm00001eb292950,1,0,0,0,0,0
